radius1,texture1,perimeter1,area1,smoothness1,compactness1,concavity1,concave_points1,symmetry1,fractal_dimension1,radius2,texture2,perimeter2,area2,smoothness2,compactness2,concavity2,concave_points2,symmetry2,fractal_dimension2,radius3,texture3,perimeter3,area3,smoothness3,compactness3,concavity3,concave_points3,symmetry3,fractal_dimension3
-0.7661074473376817,-1.9768637125488187,-0.7587256628941834,-0.7131010974535303,-0.13499761235026606,-0.6814464717661978,-0.6609326053479564,-0.5588268025790689,-0.5064056177442113,-0.20296308794066467,-0.9902449114494627,-1.3178932312610059,-0.9081458650914751,-0.6736676373361518,-0.29936315940034713,-0.5635664933679103,-0.5864974686262971,-0.8329435623753776,-0.8266307938169718,-0.6266163861898194,-0.7147451531433612,-1.64536374988015,-0.6987812709984226,-0.6471592311652502,0.9719453995980378,-0.09799224115220707,-0.29653397115755614,-0.3680510346400148,0.17704947622645284,0.09751211423905744
1.885506067435403,0.9486702008976549,1.8825509309285038,1.958888623354409,0.3541081560156778,1.0807625548789332,2.332548822178414,2.1068001649638166,1.4555846217412907,-0.5197324076292192,2.2250689644368027,-0.6989765233708859,1.7920157648562238,2.177798708104136,-0.5537452751219087,0.7796164949496822,2.2819422380821477,1.1386598665701133,0.42179300070463066,0.5424250398610106,1.8758391254022864,0.18631206648488224,1.680859276395755,1.912071511411864,-0.4543700270922928,0.4007957968967185,2.026372573322738,1.467727966611813,0.35001798392939004,-0.2972737594599583
0.5583081172289379,-0.7712865504142827,0.5691644611509012,0.3582535819002931,0.22077946736499027,0.764974697304126,-0.2629091302121856,0.14695244796631274,0.671517890348386,0.4733025759525759,-0.8647165546174805,-1.2692530123404548,-0.7820802433478551,-0.574963033070911,-0.8135040273712709,-0.40378474234063877,-0.4298872547542844,0.05735355250148617,-0.12978118287303106,-0.003629360146995136,0.12780380892281717,-1.1189437736446874,0.15784264356132538,-0.048099550842097785,-0.35279266732799625,0.004061577374427417,-0.29083242103815266,0.171205251536506,0.39247389036556607,0.353478622853998
0.0713906302559157,0.07835830670910436,0.09296114603521875,-0.047815429485112464,0.13095803501084255,0.2067068776629481,0.08414096582050151,0.2594089832010131,0.2667206476292585,0.20515366347203162,-0.43635569302466254,1.0716649441892407,-0.2557818956620918,-0.3077219956725041,0.3609550141701528,0.20767687024782394,0.06108755761335309,0.4264221746686222,-0.6872608716281837,0.31246338595258555,-0.002131452697027353,0.8273155706706505,0.052807013710675255,-0.10800551887441306,0.47675577074709263,0.30767168749116464,0.222307089708159,0.6479126666812911,-0.2915379355505947,0.5836727598921484
-0.21797747628805128,2.5928478163039936,-0.23498259212397396,-0.28505985873973627,-0.2248190447044128,-0.5421614703001666,-0.7488046245480485,-0.39573938383372287,-1.5712776436359697,-0.34587761821875657,-0.24526949998369232,1.1971326467051495,-0.30139100271567787,-0.2611674430938872,-0.3662350762148661,-0.7233482443951816,-0.8446713772610753,-0.40106852555874606,-0.5667885660073667,-0.30090706183588656,-0.2620019759367157,2.612493723519617,-0.32094476917455544,-0.3141776253787914,-0.6194332367092747,-0.7160556796041366,-0.9625225380215423,-0.5494731241616766,-1.112352126649987,-0.3991917743318114
-1.4249763668531763,-0.12142305158747611,-1.293346474365005,-1.1547706797001223,0.28253170210846706,1.7687289588811923,1.3980368719552123,0.022537864867289113,1.9114373725511196,3.671936031970492,0.21847769365374983,1.1747890832434125,0.4580774990080819,-0.36703428621737666,0.9792682148672113,2.2938732308335763,2.551440821221172,2.211872570503496,1.7091931293976734,1.7444973216550506,-1.2750909688789402,-0.4115150358645393,-1.1399309163711535,-1.0113738630198392,-0.41204612719050254,0.7681895435926026,0.8946148746211504,0.010278544513107496,0.3641699527414487,1.2847984139243769
-0.190153619889593,0.31947373913601174,-0.15198945937115607,-0.27949726954267595,0.41726385063968763,0.4209914953029962,0.24162588334793933,0.15763836307911241,-0.31312405140084415,0.24788068798816204,-0.7213087879103197,-1.0932544816880019,-0.6816377154545643,-0.49416402595129216,-0.5255179333509561,-0.16270061623235293,-0.03639065330927285,0.16418920628670966,-0.7876544596455312,-0.2164484180367921,-0.16455052972183265,0.02357024417865082,-0.01138142675361112,-0.2547836741672652,1.2343535789891378,1.0724374900751312,1.0946442579768887,1.7000089682587942,-0.15159068840912715,1.3785161287490693
0.28563432452404514,-1.428039061596144,0.22067387944610836,0.14492828619302855,-1.1244368281264208,-0.6346422000185032,-0.6760217399580731,-0.5501762998687073,-0.3094772293943649,-1.0412967758606062,-0.8505620217996309,-1.4007362896345237,-0.7877173239949274,-0.5120696230969141,-0.6448120563115299,-0.5884088857537758,-0.5732375649346165,-0.39669797608571433,-0.46875718006101597,-0.8101675972185441,-0.028524552713558048,-1.6852188900367782,-0.09307580552633904,-0.12046459484694579,-0.8141231762575095,-0.5144993880140337,-0.648129561854103,-0.4864688001855347,-0.6547718017267622,-0.9316255416795941
-0.7132421201806108,-1.513003547308483,-0.7184377343733981,-0.6872350576871997,-0.4086722890543092,-0.5235525429787943,-0.5742017812024109,-0.37385870050751424,-0.6778062520487061,0.4880360326822765,-0.6523985623497358,-1.1831443562302215,-0.7175100468450253,-0.556162156068008,-0.2613906639227563,-0.6759218589312567,-0.5223482048205986,-0.7643097484285065,-0.4640327759190229,-0.48236771237453463,-0.6660194300359195,-1.4477486799368693,-0.7215389907993968,-0.6437457856933234,0.47675577074709263,-0.44178604231380675,-0.382057222948608,-0.4453262175408734,-0.20662612267824354,0.2339885364525154
-0.4516978700351022,-0.713878114122162,-0.4400481482947715,-0.5100665917608276,1.4137203658185113,0.1014442584713457,-0.3545851329274332,-0.3919229855791517,0.5001172560438902,0.5322364028713764,-0.55480678344772,-0.22769920789332157,-0.670876016037426,-0.494835485844253,0.9312145258999945,-0.5421116999437536,-0.2062607708729664,0.0006982815547767274,0.8942334149039126,-0.5120536713336222,-0.562477268432606,-0.7436412038364401,-0.613293938925532,-0.5763302376227692,1.107381879283767,-0.5055696788929531,-0.3977364857769675,-0.45109528817001404,0.39561877232380094,-0.4794375676504539
0.5805672023477042,0.01865353296529923,0.7101722109736499,0.4341829244401668,0.4874368446663654,1.620233478235896,1.7289834377737408,1.1130100594734555,1.2586562333914453,0.4821426499903967,-0.34248879117997544,-0.4155570145370041,0.09986664698047851,-0.16738687804369254,0.7615144354912908,1.6615214246479084,1.766239497208403,1.706831298064257,0.861162585909963,1.1081307084757364,0.2130738243608404,-0.46963711525962154,0.4204317181879511,0.08536616711023996,0.24820671127742466,1.2236047087677084,1.5065812541037888,0.9667297277653829,0.651926651919971,0.4565681091611593
-1.1111232666785658,-1.0445507071647775,-1.112856554591887,-0.9673114237591884,1.245305180154485,-0.4228011788954032,-0.9688016711745417,-0.8979773941353031,3.4175748612267918,1.0449606970649437,0.40658398504885707,0.36698332731906824,0.2238824212160722,-0.13381388339565148,0.19595948072327465,-0.8063444189570506,-0.8543833607757928,-0.5524190350878129,2.5265150459624315,0.9400496450735782,-1.0801880764491738,-1.3995903855809437,-1.103751977200374,-0.8893431873984563,-0.18349706772083518,-0.993131796903949,-1.1922474949158401,-1.3364958120949777,1.0277400459290802,-0.1971129517410691
1.3902414235428433,1.646756786209844,1.3708942387145298,1.3303160440865893,0.4453330482503585,0.7931700417304481,1.329565168682413,1.232590538116689,0.3505975537782668,-0.0453151009328721,0.8546866950455179,-0.38926035907819057,0.740956455115717,0.6502274516182677,0.15496262719879586,-0.04413465257254016,0.3001241998390567,0.214369589125224,-0.7191505995866352,-0.1081573846508248,1.4982147713196137,1.6642735139598401,1.5203881752350394,1.4239488089263324,1.9623246572999296,0.8275083256112087,1.4386377818475642,1.1139928464566065,0.5575801931729143,0.7986377682712857
-0.7215892771001482,-0.08927432726388836,-0.7240780443663081,-0.6953008120229373,-0.7153282729508906,-0.4865226572988912,-0.4107572895012294,-0.8628665301932473,0.8210375926140095,0.023932145696719677,-0.44790281190238196,0.36526459166816516,-0.3429004147532113,-0.4543240723022834,0.1166540919382171,-0.27110378300703897,0.4646186807709879,-0.4543244802486532,-0.20773385121591267,-0.15289537913846382,-0.6639891915731094,0.1829908048051633,-0.6202963142489085,-0.6300920038056163,-0.29353920746549,-0.3869321148557406,-0.07892480826699064,-0.7163207194623514,0.20692585482968762,-0.04247872228032675
-0.16789453477082628,-1.2695917774298908,-0.14433475295220694,-0.27365655088576285,0.6628693297330598,0.3025710487124434,-0.10960859455141879,-0.09373506862198243,0.5694068741669847,0.07697258992364035,-0.557786685093583,-1.2536125179172388,-0.4428304807694954,-0.4379852149069034,-0.36287467838499066,-0.12035562921099122,-0.21737041991194206,-0.5253863772360974,-0.238442478138866,-0.3289205724029128,-0.27621364517638625,-1.4527305724564479,-0.19227612260750893,-0.3466053573620959,0.2439743212872461,0.09846135951156411,-0.0708476122645025,-0.3480111050861578,0.254099084203216,-0.10515244406933977
-1.4505743147397583,-0.8424730114165125,-1.3469294192976495,-1.152823773481151,-0.07254364766652277,0.3984352197619384,0.06829103450735358,-0.6389711659250658,-1.8265551840894738,1.3440498686778586,-0.34807610676596873,-0.42724441696314364,0.20748364115186146,-0.5295275803138954,3.83728656917617,2.389855201415329,2.1905564153421864,1.8573724465797994,0.40171428310116114,0.7928741865721862,-1.4062443735764707,-1.4626943574956048,-1.2939831734854406,-1.0576260491644474,-0.5898065067780214,-0.42392662407164555,-0.561656051709817,-1.1441428519075758,-1.967760019289966,-0.37166219560205815
-0.10111727941452608,-0.8355839990614582,-0.07020496447396177,-0.21024303403927463,0.3541081560156778,0.46798373601353305,-0.11861135553728684,0.06350053946635417,-0.5246397277766045,0.46446250191475513,-0.47658436524381403,-1.0432392742467287,-0.470503422127851,-0.3860589831845999,-0.7439437922928519,-0.26094098612191197,-0.49869540364084375,-0.3884424937477651,-0.9730873222187492,-0.24028080762366533,0.04659427041041471,-0.833315269188853,0.07614826478859746,-0.13189963717790062,0.3921079709435121,0.6367952522395608,0.025128481412122428,0.3716045470750783,-0.4943828218567658,1.138364484510795
-0.40161492851787667,-0.4038725581447095,-0.4509258889953834,-0.4405342267975732,-1.1714527341242953,-1.0880233383937625,-0.9284794459138933,-0.7593149242192133,-1.2649445950917653,-1.0412967758606062,-0.4143789183864222,-0.5910399244941861,-0.3926092168228501,-0.388521002792123,0.1364804391344815,-0.7639994319356889,-0.9361647127336723,-0.9684305960393655,-0.12269457666004172,-1.055599398753536,-0.5117213068623543,-0.8167089607902578,-0.5491054984612456,-0.5169362864112431,-1.059601795687893,-1.0097793260511063,-1.1304331890379742,-1.1796681815712315,-1.1610977970026326,-1.36565570846145
-0.2931018885638893,0.7144437808258023,-0.20758680072984023,-0.36237984857887534,0.3190216590023389,0.8495607305830919,-0.0024630588745388014,0.07189661562641109,0.1609628094413778,1.5606316826044517,-0.7954338413511639,-0.5245248548042455,-0.7093106568129198,-0.5709342737131461,-0.56449854817751,0.2901084449827413,-0.223821183870057,-0.5344512205875708,0.5552574177159276,0.20626291305669475,-0.36351389907721915,0.545008327894535,-0.23954215604030127,-0.42733334277316476,0.12969979155241215,1.1853345268202204,0.20710295605641627,-0.01856680863259604,1.925603845005235,1.4078029146317856
-0.37657345775926415,-1.4624841233714165,-0.4384366311539398,-0.4196745173085969,-0.5798943944794026,-1.2286241225996886,-0.9896855406727454,-0.887800332123113,-1.2394168410464148,-0.17349617448126337,-0.4385906192590598,-0.40833832480321214,-0.5622340981120298,-0.42097489761856266,0.5387200593705571,-1.0675282989048096,-0.9076021634302411,-0.6794887142111472,-1.156157982720971,-0.14787803396228005,-0.5502958376557455,-1.6154723947626795,-0.6124186420101099,-0.5444145224602537,-0.661757136611065,-1.2751192542203558,-1.1642148734954396,-1.1222811105760953,-1.7617702510255597,-0.6077136898167512
-1.2265922707321677,2.014170778479416,-1.2284829094465406,-1.0257186103283222,-1.1097004993808195,-1.0684745662581792,-0.9108543222936728,-0.9608207520605768,-0.674159430042228,-0.4401717412888372,-0.8513069972110966,0.7897922974411719,-0.836401202310553,-0.6562096801191704,-0.11521335832317975,-0.7097978485483459,-0.6094335182551504,-0.8905700665383163,-0.5549775556523847,-0.6006934361128696,-1.151246422647526,1.8336578596255102,-1.1571450890411212,-0.9212589025609719,-0.8818414161003741,-0.9150606257310737,-0.953637622418805,-0.9892888508095881,-0.9157970042602854,-0.6709731473234192
-0.5407342105101686,0.1403594179045947,-0.5117606610617694,-0.5745926264467276,0.9786478028531098,0.22738346357558437,-0.069666767642286,-0.6750997360683405,1.160192039216522,0.947719882648923,-0.84013236603911,-0.741773041078367,-0.9682576432643476,-0.6271130847575348,-0.2214019297472399,-0.18584920913736402,0.29223993277913846,-0.2770744182868048,-0.8549772186689287,0.04528975532079707,-0.6457170454078188,-0.28364646119535697,-0.6582258472505326,-0.638966962032626,0.3540164610319004,-0.14582996858656683,0.38432613893454054,-0.5001323885177102,-0.30568990436265336,0.28260460101782436
1.5683141044929771,0.4894027105606888,1.511901988537278,1.5861951471513656,-0.1279803129475981,0.5168556663524912,0.5066367349037727,0.9850335046701655,1.0507873790221631,-0.986782985960716,2.043667451744888,-0.07129426366116133,1.8509488807119814,1.8756417562717664,-0.042628765197872856,0.36237722283253215,0.10588452954470666,0.8926141184586891,-0.1734819211864645,0.1422917620603509,1.906292702344438,0.4586555242218409,1.8267420956327693,1.9103647886759005,0.14662935151312873,0.440979487941581,0.4232867314171311,1.0350476694262598,0.261961289098804,-0.05946505809230213
0.5471785746695539,-0.3556494716593287,0.5973660111154511,0.4102637908928075,0.5856790363037141,0.9924171423431243,0.610612284318023,0.7461269739340036,0.700692466400215,0.3893218725932845,-0.27059866397352844,-0.9311777098078623,-0.35468703792436285,-0.12463726485852017,-0.9227169568422187,0.19243267492013377,-0.17436532685784245,-0.41094272992374403,-0.40261552207311635,0.046962203712858384,0.7856010708732799,0.2294884683212296,0.7297032949704212,0.6337361821752794,0.540241620599778,2.079581111659855,1.2105757770714256,1.101847434605784,2.1488904640399356,2.3274079913490784
0.08808494409499087,0.46643933604384097,0.08369492247543796,-0.03196205027349034,-0.08517478659132474,-0.06829171497511329,0.42041310856024783,0.03017066137643171,0.9814977608990687,-0.9057489739473645,0.051230713779684356,1.7058783993723967,0.21824534056899994,-0.03869039855953513,0.8193132781651464,0.25736165501955494,0.7957578972875549,0.9719314977840825,0.4418717183081001,-0.19052546795984238,-0.02649431425074766,0.5599540054532706,0.020712793478532273,-0.1378731667537725,-0.0522929780252858,-0.36205649658987354,0.29595211208378686,0.13173266302133285,0.18333924014292347,-0.8847666842672482
-1.1083408810387199,-0.4360212824682973,-1.0898924353350388,-0.9639738702409522,0.7330423237597375,-0.3399068662820163,-0.8820708470289963,-0.7389608001948332,0.3797721298300957,0.9683467220705035,-0.5957804310783373,-0.018013458483172432,-0.6324413752619321,-0.5718295535704271,0.32533479717347435,-0.6363998710446523,-0.8232405058891157,-0.6445243184268922,0.7005328450822071,0.023547926224000534,-1.0497344995070226,-0.5045103628966713,-1.0430647243977762,-0.8773961282467125,0.3709460209926169,-0.7039367886540988,-0.9830006055337329,-0.8816501382816734,0.23837467441203986,0.2580037008763432
-1.2466254473390581,-0.02038420371334328,-1.2538643044146356,-1.0401813422406792,-0.7539234196655631,-0.9925351052699518,-0.8099219596915469,-0.9815565159104142,-0.8236791323078514,-0.023214915838321144,-0.4132614552692235,0.232921946548645,-0.4207946200582124,-0.5004309849522599,0.1710925367821975,-0.7927940231102149,-0.291554205430264,-0.32223676284146746,0.1879349956759862,0.1878659807440205,-1.0984602226144644,-0.04783688193530779,-1.1259261657244004,-0.8968527674366952,-0.5051587069744408,-1.013542560609276,-0.8510097202695428,-1.1441428519075758,-0.5525631380841179,-0.255686523506501
-0.15398260657159737,1.2747501190369013,-0.1660902343534313,-0.2141368464772168,-0.05429866921958586,-0.3382151456164368,-0.01260701491495359,-0.0840668597104019,-0.7179212941199717,-0.5595127407994097,0.185698775549256,0.10745424403273629,-0.007237885313897666,0.05688072620522184,-0.3558178429422527,-0.5867150862729212,-0.18045771504050656,-0.27270386881377306,-0.6837175685216891,-0.564317683585537,0.13186428584843723,1.5596537710486922,0.026548106248012515,0.028702972276255095,-0.22582096762262546,-0.3831050966609919,0.2104288602927351,0.06948742728586742,-0.39689148115147427,-0.5620263038397144
-0.4127444710772603,1.0129676495448303,-0.3820335312248407,-0.4469312043741926,1.1610975873224711,0.4341493227019466,0.32404552617630844,0.5224860362161265,0.3615380197977025,0.49982279806603624,0.07022758677206148,-0.08504414886838423,0.026584598568536892,-0.09263100996072102,0.2856821027809456,0.06822071299080612,-0.06362721224353596,0.20951342304407738,-0.48293039248699426,-0.043350009458450384,0.1521666704765382,1.260740219873981,0.11991311055970175,-0.0023593815182788133,2.2543595666222815,0.9678323260853312,0.6166643063002316,0.8771573153655667,0.7541353155626157,1.1442218416873384
0.9561892637268928,0.8958544395089036,1.0808211533648753,0.8922621448180867,-0.19394292733267487,1.8288790269906796,1.6021839872685577,1.3231663900251807,-0.4006477795563307,1.647559077309684,1.9453306974314057,0.4082329829407369,1.4994000330854638,1.4391928258472326,-0.05539827695139901,2.5394741555574742,1.2329763433375676,1.8622286126609457,-0.4380485531380627,3.1756950331614844,1.061713501815449,0.49685003353860957,1.0477278409071125,0.9341193837048374,-0.4712995870530088,1.4296258549183516,1.1587866968201774,1.3022467301443559,-0.9472458238426377,2.2746917767601884
1.3290289394662351,0.431994274268568,1.2661456245604876,1.308065687298348,-0.39042731060737224,-0.0038183607202566957,0.2631817899338204,0.796757857444649,-0.816385488294894,-1.1635844667171187,1.4234754216996335,-0.7390230640369225,1.337974541828389,1.2411121574237902,-0.835682653048448,-0.4941207146528771,-0.31592375816092044,0.3390111852079849,-0.7770245503260471,-0.839017331981601,1.7296619560799618,0.11656557121078281,1.6983652147041965,1.6663034374331347,-0.5305530469155151,-0.13243540490494612,-0.018583402836637383,0.9879841985043225,-0.5541355790632354,-1.0353007637044096
0.17990367020990355,-1.0858847812951047,0.10021297316895982,0.05843002417874036,-0.7672562885306315,-0.9951666707497417,-0.673105352596454,-0.5796897797040585,-0.5355801937960402,-1.330072527762731,-0.7019394272122096,-1.038598687989291,-0.613992747689695,-0.44492363380083194,-0.07488858436467583,-0.7510136359158047,-0.5979654934407238,-0.16926753128535188,-0.5478909494393953,-0.8051502520423603,-0.14830862201935208,-1.3780021846627704,-0.17477018429906696,-0.22099056399518985,-0.7591021063851824,-0.9775685895786373,-0.7721382769511282,-0.5203241357197027,-0.8953552715317566,-1.2971246294958936
0.4497950772749496,0.7994082665381412,0.5449917040384302,0.34184394376896515,1.3926684676105083,1.3551972406284682,1.5983800037534017,1.1855216263103099,1.0580810230351205,1.5915719417368224,0.5414245345241616,-0.2672301278640872,0.37044651803995565,0.4035778509373259,0.5941666235634999,0.8180092831823835,1.0032574712735856,0.37138562574896156,-0.648284537456743,0.9530111201120529,0.7815405939476598,0.7675328604357085,0.659679541736655,0.6525101322708768,2.271289126582998,1.518922946129157,2.1997947227879266,1.359937436435763,0.5827392488387968,2.4386977777034002
1.5098840060562142,1.2793427939402708,1.4313261314957078,1.4777246578086887,0.5295406410823722,-0.08257735615111642,0.9922786303386253,1.0796801813835333,-0.5209929057701252,-1.26671866382502,0.22629993547414037,0.25354677435947937,0.02094751792146439,0.3487419596788588,1.6698299689065896,-0.3377265625873145,0.6294715374783698,0.5478263266972856,-0.4758437862740049,-0.7934431132979314,1.0353204017989186,0.8439218790692458,0.9368568982869822,0.9068118199294231,0.8872975997944573,-0.4456130605085555,0.5943332349992348,0.49761319502736223,-0.9598253516755785,-1.3269971510962644
-0.30979620240296396,-1.28336980214,-0.38122777265442515,-0.359042295060639,-0.8514638813626453,-1.2359549121505324,-1.0484444060368476,-1.0015544427643674,-1.2868255271306368,-1.0796037633578273,-0.03406897083314628,-0.6857422588589338,-0.15790167715383382,-0.16984889765121552,-0.9351504288127576,-1.1608566502998907,-1.027622210628724,-1.098252102608683,-0.7345049130481118,-0.5986028756227931,-0.32696960674663794,-1.4078935397802415,-0.40059678847796537,-0.37084082021277626,-1.2796860751772026,-1.249478232315539,-1.2085919385914634,-1.1918135934220544,-1.252299373791454,-1.0405723851632989
0.22442184044743702,-0.5692088546660179,0.16306214166138505,0.07289275609109708,0.20323621885832083,-0.4558837163556211,-0.7763201053076733,-0.2642008573261661,-0.09431473101212631,-0.885122134525784,-0.5041484554680477,-0.018013458483172432,-0.5033009822562725,-0.36524372650281445,-0.6219613510683777,-0.653337865853197,-0.86832417844083,-0.4099714967075149,-0.8195441876039826,-0.8356724351974786,-0.04679669887884864,-0.4779402694589192,-0.09015814914159892,-0.16381535234041605,-0.4332080771413977,-0.5782830245931802,-0.9793896237914442,-0.4398607822080033,-0.7852844029935239,-1.1296042142467562
-0.515692739751556,-0.6679513650884655,-0.5230412810475894,-0.5250855825928906,-0.2760453303438881,-0.6543789411169286,-0.6786845284186821,-0.6481305217360368,-0.31312405140084415,-0.4961588768616988,-0.5816258982604877,-0.3480107034565219,-0.5817076494382801,-0.4682009100901404,-0.6979063420235601,-0.39983254355197834,-0.47468422668563826,-0.5893258973045267,-0.7770245503260471,-0.5856414005843182,-0.4528443914408624,-0.44306702182186947,-0.5245971848294275,-0.4754629239273324,-0.6025036767485588,-0.44688873324013845,-0.4861105126277212,-0.413292693784329,-0.4487820334623558,-0.4378503316969966
-1.0860817959199531,-1.0835884438434196,-1.0463814725325908,-0.9403328661534457,0.22218292724552424,-0.21641125769472536,-0.6521834432630987,-0.7079207610576534,-0.6303975659644842,1.1112612523485954,-0.255699155744213,2.2025930024833227,-0.24655758187597313,-0.47603460884135,3.504607184018513,1.2104061629136689,-0.19335924295673643,0.21922575520637033,1.9265157199293432,1.2766298839759094,-1.1086114149285144,-1.0624823250894644,-1.073700116437549,-0.9089704988620353,0.17625608144438215,-0.5789208609589717,-0.9549679841133325,-1.1095284281327313,-0.7381111736199956,0.07701136412115583
0.3273701091217328,-1.186923629169237,0.416070332771917,0.12434670616390532,0.8172499165917513,2.0751183683138925,1.5273723114704991,1.255997780744726,2.6079803757885367,1.151041585518785,0.11976845163453535,-0.8900999277512839,0.2607796763605464,0.0964968598899102,-0.04766936194268592,1.581348249220797,1.1810118558971974,1.766724013065064,1.9229724168228493,0.28821288426769714,0.35113003983192503,-1.1289075586838448,0.5079614097301597,0.15568314383193183,0.30322778114975296,2.175256566528575,1.7004339581635062,1.904962793241425,2.7731495327496267,0.9310140404611642
0.16599174201067418,-1.076699431488365,0.10867343815832506,0.025054488996378257,-0.4844591226031209,-0.47562045745404674,-0.5219604075942753,-0.32857077455326844,-1.03884163069009,-0.49910556820763874,-0.23781974586903462,-1.4254860830075249,-0.17327553346403152,-0.25825778355772366,-0.7389031955480388,-0.5765522893877945,-0.4642913291975641,-0.15146158898781448,0.14069095425605788,-0.3853657056349808,0.18871096280711938,-1.3198801052676876,0.18993686379346877,-0.015159802038004292,-0.4162785171806817,-0.34100789651875524,-0.2732526415033253,0.171205251536506,0.323286487284391,-0.09929508689279633
-1.24857311728695,-1.4441134237579378,-1.1301803638558243,-1.0768944309412773,2.0943984078772853,2.2048169526749746,0.4001251964794186,0.5644664170164105,0.9158549647824535,4.897759631881551,-0.49260133659032823,0.2793278091230221,-0.5576219412189707,-0.5131887229185154,4.986542626993528,1.332924325362142,0.7305335061555037,0.46850894737189236,0.6946273399047159,3.2509552108042423,-1.1654580918871966,-1.3016131660292332,-1.1151308371008612,-0.9584654582049739,2.910380015100031,0.7139734525003281,0.08879579107879453,-0.09599380918158988,-0.08712060826530528,3.094721781476245
-0.9608744421268902,0.22073122871356407,-0.9134313084139992,-0.8755287020076927,0.8804056112157611,0.48490094266932604,-0.03505051765437098,-0.4967467243047094,-0.5027587957377321,0.9005728211138821,-0.3234919181875983,0.4494826385624056,-0.33060132970505324,-0.44447599387219144,0.662382699509969,1.2747705431861382,1.5010414233747886,0.946031945351301,0.8080130393125434,1.6328613914849603,-0.9441620994408991,-0.11094085384996875,-0.9097278276151449,-0.8180021770351863,0.07044633168990647,0.004061577374427417,-0.09127816685903144,-0.4224017526724459,-0.46922376619088424,0.20177307198152775
0.12147357177314072,0.8866690897021645,0.07241430248961803,0.013929310602257555,-0.619893001074609,-0.6906569509454631,-0.04240488578367158,0.11489470262791407,-0.6522784980033556,-1.2298850220007693,0.033723791610238814,0.6866681583870001,0.019922594167451332,-0.16984889765121552,0.4641192275473251,-0.443306730227243,0.08545711034400955,0.6724679227800464,-0.3589147837596829,-0.3485718410096328,-0.11176432968877091,0.9684691920587086,-0.16018190237536553,-0.22440400946711664,-0.026898638084210932,-0.6140018610775023,-0.024284952956040745,0.33516831152261045,-0.6704962115179384,-0.8906240414437909
