radius1,texture1,perimeter1,area1,smoothness1,compactness1,concavity1,concave_points1,symmetry1,fractal_dimension1,radius2,texture2,perimeter2,area2,smoothness2,compactness2,concavity2,concave_points2,symmetry2,fractal_dimension2,radius3,texture3,perimeter3,area3,smoothness3,compactness3,concavity3,concave_points3,symmetry3,fractal_dimension3
-0.6909830350618441,-0.748323175897434,-0.6721066165744952,-0.6652628303588114,1.203201383738478,-0.19686248555914204,-0.5636774268104806,-0.42932368847395014,0.17190327546081352,0.2213604658747017,-0.13166074973516223,-0.12629380449005292,-0.1645636815549196,-0.2916069582414444,0.6946425186767722,-0.6973766523554132,-0.46572483229936745,0.01041061371706967,0.12769884286557776,-0.20557750348839385,-0.6132332300028577,-0.7120892178791092,-0.6162115953102725,-0.5800850276418889,0.8788328198141002,-0.6803368431198146,-0.5873130272471327,-0.23794331018807835,-0.15630801134648034,-0.1947700088704511
3.8804765712048686,-0.22016556200992374,3.8808321855594565,5.115657992686158,1.3014435753758267,0.911590488321001,2.9525981351487607,2.8319158333323595,-0.5756952358673048,-1.069290343647037,9.18686418458443,0.42713907510066823,9.79052074117501,10.85529872480115,2.1906916325372636,0.13823109153279087,1.1605844366965001,0.39890390020879185,3.235175667261354,0.3224980763049531,2.389489456493234,-1.2302060399152746,2.357755557655501,2.7466589292979653,-0.7464049364146456,-0.6554612248539474,0.22563299394447758,0.6934579611218757,-1.9740497832064368,-1.658523567288613
-1.528202874091457,-1.1432932175872255,-1.5209732705074421,-1.2028870762546944,-0.29990414831295803,-1.1342637032529308,-1.1062522755221607,-1.226187644028433,-0.3058304073878867,0.6972511182440183,-0.6937446976860862,-0.7565541676761316,-0.7380085219252887,-0.6544191204046081,0.7531134409166024,-0.9747645473366798,-1.1290783926588541,-1.87863799184893,0.787934321709074,-0.12780865325754465,-1.4371039982111837,-1.4676762500151834,-1.4392824614455069,-1.076058654712852,-0.661757136611065,-1.1723000320547716,-1.295255500406396,-1.7280335266358697,-0.4896654989194135,-0.29785949517761323
-0.19293600552943876,-1.2328503782029336,-0.19550042217360472,-0.31537596986371547,0.8032153177864153,0.23302253246084895,-0.37259065489916926,0.11362256987639027,-0.09796155301860454,0.572016736041568,-0.9231971244175435,-1.1243635969693437,-0.9086583269684816,-0.6212937656852077,-0.8336664143505229,-0.6070406800431749,-0.6510051082074467,-0.4556194578702922,-0.4085210272506075,-0.38369325724291947,-0.30666722211853736,-1.2551155025131668,-0.37200375590751045,-0.3916628375915296,0.3159249511202898,-0.028468077280937257,-0.4172167820182628,0.298732075970143,0.5088345228202685,0.5678578955154813
-0.240236561406818,0.49169904801237396,-0.2792993134968382,-0.3159322287834213,-0.6900659951012867,-0.740092788172948,-0.6822349130328272,-0.6094576860897145,0.033324039214625754,-0.8173482335691638,-0.538417324395473,0.5354194211075483,-0.4341186288603835,-0.4391043147285048,-0.4814967217795894,-0.27223298266094187,-0.4857938757246139,-0.8428177667403755,-0.2537967916003424,-0.731144410693649,-0.43457224527557187,0.551650851253973,-0.43035688360231616,-0.45822502429410206,-0.7548697163950033,-0.5591479336194363,-0.7193989383466463,-0.8757292500043974,-0.418905654859121,-0.9948849991862613
-0.08720535121529718,-0.9756605836142327,-0.12821958154389315,-0.2010647618641252,-0.0346502308921169,-0.4929136020355241,-0.5383175367094439,-0.2820107158474989,1.1091365311258208,-0.5860329629128701,-0.5913105786095427,-0.5293373146267736,-0.5355860805076874,-0.4742440491267878,-0.9059149676928422,-0.5567912954444924,-0.6069248878269945,-0.19031091763698682,-0.6093082032853021,-0.8829191022732095,-0.27621364517638625,-0.6871797552812169,-0.2719281419109184,-0.3749369547790884,-0.5644121668369476,-0.5227912607693227,-0.6034674192521091,-0.21091976881999813,0.08113057650027874,-0.8461081269020623
-0.14007067837236797,-0.06860729019872491,-0.10928425513912408,-0.23471842650634037,-0.35674427347456733,0.21798501543347698,0.11825001800639583,-0.0018870839619669546,0.15366916542842035,-0.10277558217870317,-0.6788451894567709,-0.5714463380738936,-0.5489100893098586,-0.47536314894838916,-0.9916051123546628,0.15912128512999588,0.1858023274702419,0.18361387061129583,-0.5467098484038971,0.10507978533698772,-0.2437298297714251,-0.0627825594940433,-0.18352315345328774,-0.3087161126237086,-0.7252429864637504,0.3976066150677612,0.44371728601166,0.40804078262754573,-0.250654470093537,0.28260460101782436
3.076367121289421,1.2586757568751072,3.195937400706106,3.388474046998919,0.7470769225650735,3.0713538713772737,3.1275813768459138,3.4679822090942385,0.08437954730532699,0.7827051672762811,1.8276245824198143,0.42370160379886246,2.309602260632875,1.7771609719708459,0.4150574192311453,1.7874271860580908,0.9244148006744028,1.4073677230602208,-1.156157982720971,0.914962919192659,2.773204525964337,1.2856496824718733,3.0346518389152473,2.8541824616636595,1.0777551493525135,2.2530726031551334,1.7816810473650055,2.624578445402661,-0.862334010970287,1.261368985218204
0.2550280824857411,1.4492717653649478,0.234774654428383,0.1582785002659736,0.4734022458610304,-0.10175019036101558,0.4597209382168547,0.4410695401186061,-0.579342057873783,0.3141812432718139,0.9191270681373069,0.47870114462775404,0.6656245591957491,0.5096685140251356,1.2060950683837954,-0.05429744945766713,0.6312634163556237,0.9476506673783498,0.0899036097296351,0.48597990662894247,0.44046053219556836,1.2192244488774933,0.39417281072528876,0.2736176848870026,1.445973078498089,-0.11967867758911681,0.6190399521833164,0.5887037839085314,-0.3921741582141211,0.6334602958927664
-0.20128316244897662,0.49399538546405836,-0.24142866068729948,-0.2689283500682614,-0.9847925700133328,-0.8043781734649622,-0.71190598445104,-0.709447320359482,-0.07972744298621139,-0.9779429119228952,-0.6263244229484339,-0.6891797301607395,-0.6678012447753865,-0.4491762131229171,-1.2268329604459352,-0.8046506194761961,-0.6309360647822002,-0.7647953650366212,-0.7841111565390365,-1.0112795163639121,-0.08334099120942982,0.7260170894392209,-0.15142893322114476,-0.17371434420900386,-0.9495596559432387,-0.3193214600818453,-0.30461116716004444,-0.039821279371535685,0.14245577468586576,-0.7090459689709502
