y_true,LR_base,LR_platt,LR_isotonic,RF_base,RF_platt,RF_isotonic,SVM_base,SVM_platt,SVM_isotonic,NB_base,NB_platt,NB_isotonic,XGB_base,XGB_platt,XGB_isotonic
0,0.0006522433594571641,0.00967397151947848,0.0,0.0,0.02201573078560534,0.0,0.006102681010990631,0.09018988195706863,0.0,1.7300041100109126e-16,0.05046885520465497,0.0,0.0028526182,0.0396963197956673,0.0
1,0.9999999860383697,0.9999448363001053,1.0,1.0,0.9831787134362285,1.0,0.9999999999999699,0.9999975350830161,1.0,1.0,0.9252020754645889,0.975609756097561,0.9994236,0.9512304831129859,1.0
0,0.0555689749104771,0.15401619844442171,0.1111111111111111,0.26,0.26074931654113287,0.14285714285714285,0.32219812388155766,0.2495844000733249,0.25,0.027865065865661825,0.05574965490728312,0.2700419499352977,0.028515175,0.39882878975193764,0.3333333432674408
1,0.7932024933507142,0.3220160823245317,0.1111111111111111,0.75,0.5146422836644972,0.6,0.37584658911645813,0.2707371233281733,0.34779011275287386,0.051082409105332544,0.05154053923204438,0.21374280007789198,0.9899407,0.9182588528772792,0.9071205854415894
0,0.776486619278706,0.31096346286499305,0.1111111111111111,0.09,0.03756460817085148,0.034482758620689655,0.20388970600698025,0.16574509578701344,0.043478260869565216,1.8613413806190804e-11,0.050468855204897335,0.0,0.06562912,0.04734742319767753,0.0555555559694767
0,0.0012455933197619388,0.007621071536541379,0.0,0.11,0.06821395666167873,0.034482758620689655,5.882240602992254e-07,0.016754446249942684,0.0,0.9964354164819809,0.6214031898205106,0.3333333333333333,0.013425969,0.04064490738567167,0.0
1,0.8059410830327794,0.6897950039903702,1.0,0.57,0.5730833441267653,0.6,0.6200199845884814,0.33731330941120347,0.42857142857142855,0.9717965342140525,0.9048292404374402,0.3333333333333333,0.8675767,0.8034467227731364,0.75
0,0.0015121540248637612,0.01777200277695094,0.0,0.06,0.07891242744410945,0.034482758620689655,0.020061496556975127,0.0923623102166214,0.0,1.002711090768848e-12,0.050468855205020605,0.042357761263035115,0.00053084234,0.045431437497446235,0.0555555559694767
0,0.0009834596872438245,0.012492081209873846,0.0,0.01,0.02201573078560534,0.0,0.022458948516014852,0.12181094805231593,0.043478260869565216,4.091904709691322e-17,0.050468855204654904,0.0,0.00064708706,0.038659454224323306,0.0
0,0.028934793808651788,0.01920869824227403,0.0,0.0,0.02201573078560534,0.0,0.12772372240057087,0.19448710530302168,0.043478260869565216,6.823130898584484e-13,0.05046885520505574,0.05,0.0006145469,0.03876785671821589,0.0
1,0.9546822032655992,0.5782431817126504,1.0,0.97,0.9818278706903366,1.0,0.97460647123941,0.6856793596067715,1.0,1.0,0.9252020754645889,0.975609756097561,0.94365567,0.9482806609405832,1.0
0,0.00010366481244224164,0.004773663318603231,0.0,0.04,0.02770948451556933,0.034482758620689655,0.00010353504056273964,0.015745469165261962,0.0,1.9287222134080896e-12,0.050468855207086855,0.05,0.0020205076,0.038895455209289304,0.0
1,0.9999999174247277,0.9997619142784258,1.0,1.0,0.9831787134362285,1.0,0.9999999999595516,0.9973044053538404,1.0,1.0,0.9252020754645889,0.975609756097561,0.9995277,0.9520399480208561,1.0
0,0.006034749174467582,0.03580879597505663,0.0,0.0,0.02201573078560534,0.0,0.16935658909472434,0.18402780661341092,0.043478260869565216,6.477605879445152e-15,0.050468855204655834,0.0,0.0042521553,0.03876785671821589,0.0
0,0.011223902407530665,0.059039315759068386,0.0,0.03,0.025668208045584905,0.034482758620689655,0.19081678921301243,0.22800883136483988,0.05555555555555555,1.2617993786251028e-10,0.050468855215382795,0.05,0.001958394,0.03876785671821589,0.0
