y_true,LR_base,LR_platt,LR_isotonic,RF_base,RF_platt,RF_isotonic,SVM_base,SVM_platt,SVM_isotonic,NB_base,NB_platt,NB_isotonic,XGB_base,XGB_platt,XGB_isotonic
0,0.031107322110291158,0.030428084567489903,0.0,0.0,0.02201573078560534,0.0,0.14825506478183167,0.1965338950151574,0.043478260869565216,4.694513176012895e-14,0.05046885520468547,0.0,0.00052803656,0.03862655519186202,0.0
1,1.0,0.999999998993846,1.0,0.85,0.9711904041160112,1.0,0.9999999999999699,1.0,1.0,1.0,0.9252020754645889,0.975609756097561,0.9943422,0.9469620739735871,1.0
0,1.1527033049708994e-06,0.00029320385054398937,0.0,0.0,0.02201573078560534,0.0,1.955114970250688e-07,0.0005235654342833703,0.0,2.6618030725054392e-20,0.050468855204654876,0.0,0.0010097865,0.03880932895271857,0.0
0,0.017619513525303217,0.06508491003623948,0.0,0.04,0.02201573078560534,0.0,0.12269806908475156,0.1949418378116126,0.043478260869565216,7.905210615424833e-10,0.050468855330024855,0.05,0.0036894337,0.03980576274173852,0.0
0,0.015393484008938342,0.041421431404561206,0.0,0.0,0.02201573078560534,0.0,0.10326708588136962,0.15109195009828993,0.043478260869565216,3.192132458381485e-15,0.05046885520465542,0.0,0.0007794749,0.0393982979477185,0.0
0,0.01741616589108239,0.06013982250067995,0.0,0.01,0.023773629588031333,0.0,0.16638737369200673,0.1934648509955118,0.043478260869565216,1.132234557774987e-12,0.05046885520476068,0.0,0.0010917458,0.03884187200311827,0.0
0,0.06837768153224993,0.17683676419729258,0.1111111111111111,0.24,0.04051261416444746,0.034482758620689655,0.3291376581336943,0.25761456236127933,0.25,8.955059587759205e-07,0.05046888289663517,0.05,0.20453419,0.041712924879958015,0.0555555559694767
1,0.9999999999864047,0.9999970878217312,1.0,1.0,0.9787992353817146,1.0,0.9999999999999699,1.0,1.0,1.0,0.9252020754645889,0.975609756097561,0.9987017,0.9520399480208561,1.0
1,0.9998061330512575,0.944361120712176,1.0,0.98,0.9803707135889399,1.0,0.7285629298198758,0.43660694764238855,1.0,0.9999999999999929,0.9252020754645326,0.975609756097561,0.9987017,0.9516274826446566,1.0
1,0.1531891567182465,0.3004242344614443,0.1111111111111111,0.04,0.7751927262823793,0.8666666666666667,0.2731498217928721,0.2239508830272885,0.05555555555555555,5.364426246903391e-12,0.05046885520521886,0.05,0.05004387,0.8487310978051843,0.75
